rental_line_id,price_paid,discount_offered,instance_id,rental_id
1,40.57,0.02,57,1
2,11.40,0.05,45,2
3,69.75,0.07,64,3
4,47.60,0.15,99,4
5,27.55,0.05,97,5
6,20.66,0.05,113,6
7,2.48,0.0,53,7
8,0.00,0.13,38,8
9,91.20,0.05,50,9
10,11.90,0.15,99,10
11,112.86,0.05,85,11
12,76.14,0.06,59,12
13,19.67,0.05,41,13
14,77.76,0.04,43,14
15,475.20,0.0,53,15
16,5.80,0.14,43,16
17,142.50,0.05,80,17
18,6.48,0.04,91,18
19,0.00,0.05,38,19
20,12.82,0.05,23,20
21,14.88,0.07,82,21
22,22.95,0.15,87,22
23,0.00,0.07,55,23
24,23.62,0.04,74,24
25,5.09,0.03,111,25
26,16.74,0.07,103,26
27,7.25,0.0,81,27
28,33.75,0.1,96,28
29,58.21,0.02,117,29
30,28.50,0.05,60,30
31,81.00,0.1,12,31
32,44.64,0.07,82,32
33,302.40,0.1,83,33
34,7.28,0.02,5,34
35,63.75,0.15,48,35
36,9.13,0.13,63,36
37,20.37,0.03,47,37
38,0.00,0.08,36,38
39,2.43,0.02,101,39
40,82.80,0.0,105,40
41,102.60,0.05,103,41
42,33.48,0.07,23,42
43,73.08,0.13,47,43
44,427.68,0.1,117,44
45,55.80,0.07,88,45
46,82.80,0.0,9,46
47,93.84,0.08,38,47
48,313.20,0.1,113,48
49,24.57,0.09,59,49
50,41.11,0.13,20,50
51,892.80,0.07,104,51
52,330.60,0.05,97,52
53,14.43,0.12,74,53
54,119.70,0.05,15,54
55,537.60,0.2,83,55
56,18.48,0.12,35,56
57,165.60,0.0,9,57
58,42.75,0.05,44,58
59,8.55,0.05,7,59
60,438.48,0.13,63,60
61,26.73,0.1,37,61
62,3.17,0.06,27,62
63,820.80,0.05,23,63
64,61.11,0.03,95,64
65,328.86,0.13,52,65
66,152.28,0.06,107,66
67,11.62,0.07,112,67
68,109.62,0.13,15,68
69,7.25,0.0,33,69
70,306.00,0.15,60,70
71,188.93,0.04,42,71
72,27.30,0.09,8,72
73,19.80,0.0,37,73
74,98.94,0.03,102,74
75,105.60,0.12,8,75
76,6.55,0.05,57,76
77,38.25,0.15,44,77
78,232.85,0.02,37,78
79,17.64,0.02,45,79
80,8.80,0.12,72,80
81,367.20,0.15,55,81
82,96.00,0.0,29,82
83,69.66,0.14,107,83
84,4.66,0.1,89,84
85,298.08,0.1,57,85
86,51.84,0.04,107,86
87,82.22,0.13,68,87
88,558.00,0.07,112,88
89,7.60,0.05,98,89
90,7.87,0.04,58,90
91,71.25,0.05,48,91
92,11.40,0.05,18,92
93,174.00,0.0,1,93
94,85.05,0.1,100,94
95,6.75,0.1,108,95
96,6.46,0.06,46,96
97,78.30,0.1,65,97
98,36.96,0.12,3,98
99,170.52,0.02,97,99
100,324.00,0.1,60,100
101,12.37,0.03,6,101
102,21.75,0.0,97,102
103,8.37,0.07,103,103
104,16.88,0.1,64,104
105,199.20,0.17,24,105
106,54.00,0.1,92,106
107,36.40,0.09,56,107
108,5.40,0.1,109,108
109,463.68,0.08,47,109
110,28.86,0.12,10,110
111,10.19,0.03,95,111
112,79.80,0.05,79,112
113,10.12,0.1,92,113
114,25.65,0.05,39,114
115,8.04,0.02,26,115
116,68.40,0.05,71,116
117,26.73,0.1,53,117
118,8.71,0.14,107,118
119,142.50,0.05,112,119
120,25.92,0.04,91,120
121,11.47,0.15,39,121
122,88.74,0.13,22,122
123,3.24,0.04,11,123
124,328.86,0.13,4,124
125,17.60,0.12,104,125
126,42.75,0.05,60,126
127,28.42,0.02,17,127
128,100.80,0.1,19,128
129,15.74,0.04,74,129
130,5.60,0.2,51,130
131,34.20,0.05,77,131
132,56.70,0.1,52,132
133,21.65,0.12,58,133
134,11.62,0.07,48,134
135,49.47,0.03,6,135
136,17.32,0.16,78,136
137,734.40,0.15,39,137
138,3.24,0.04,43,138
139,54.40,0.15,34,139
140,129.60,0.1,93,140
141,1.64,0.05,41,141
142,96.00,0.0,109,142
143,48.60,0.1,23,143
144,93.00,0.07,32,144
145,314.64,0.05,41,145
146,142.80,0.15,115,146
147,1094.40,0.05,45,147
148,151.20,0.1,35,148
149,695.52,0.08,68,149
150,74.40,0.07,88,150
151,341.04,0.02,97,151
