customer_id,customer_name,address_id,customer_type
1,Emma Jensen,25,Private
2,Sara Johansson,26,Private
3,Oscar Berg,27,Private
4,Green Logistics 4,28,Corporate
5,Lina Virtanen,29,Private
6,Nordic Consulting 6,30,Corporate
7,Urban Services 7,31,Corporate
8,Mikko Karlsson,32,Private
9,Metro Foods 9,33,Corporate
10,Sofia Jensen,34,Private
11,Lucas Andersson,35,Private
12,Lina Dahl,36,Private
13,Sara Johansson,37,Private
14,Leo Andersson,38,Private
15,Nora Berg,39,Private
16,Metro Foods 16,40,Corporate
17,Maja Madsen,41,Private
18,Urban Services 18,42,Corporate
19,City Events 19,43,Corporate
20,Green Logistics 20,44,Corporate
21,Green Logistics 21,45,Corporate
22,Alma Lehtonen,46,Private
23,Erik Lehtonen,47,Private
24,Metro Foods 24,48,Corporate
25,Urban Services 25,49,Corporate
26,City Events 26,50,Corporate
27,Lucas Johansson,51,Private
28,Nora Johansson,52,Private
29,Mikko Dahl,53,Private
30,Ella Johansson,54,Private
31,Lucas Olsen,55,Private
32,Maja Hansen,56,Private
33,Johan Korhonen,57,Private
34,Oscar Lind,58,Private
35,Sara Lind,59,Private
36,Green Logistics 36,60,Corporate
37,Freja Lehtonen,61,Private
38,Metro Foods 38,62,Corporate
39,Ella Andersson,63,Private
40,Oscar Korhonen,64,Private
41,Alma Lehtonen,65,Private
42,Noah Virtanen,66,Private
43,Nora Johansson,67,Private
44,Nora Madsen,68,Private
45,Lina Johansson,69,Private
46,Sara Korhonen,70,Private
47,Sofia Andersson,71,Private
48,Leo Dahl,72,Private
49,Oscar Nielsen,73,Private
50,Johan Jensen,74,Private
51,Lina Johansson,75,Private
52,Mikko Virtanen,76,Private
53,Emma Karlsson,77,Private
54,Maja Laine,78,Private
55,Erik Madsen,79,Private
56,Erik Lehtonen,80,Private
57,Erik Olsen,81,Private
58,Green Logistics 58,82,Corporate
59,Lina Olsen,83,Private
60,Nordic Consulting 60,84,Corporate
