instance_id,item_state,distance_km,item_status,item_id
1,Good,4194.8,1,1
2,Used,3833.9,1,2
3,Good,4934.4,0,3
4,Good,3451.3,1,4
5,Used,2639.5,1,5
6,Good,3627.0,1,6
7,Good,3459.3,1,7
8,Good,909.1,1,8
9,Good,4336.2,1,9
10,Good,4087.0,1,10
11,Good,2300.1,1,11
12,Good,4128.5,0,12
13,Good,3427.7,1,13
14,Good,3222.1,1,14
15,Needs service,1225.1,0,15
16,Good,4195.1,1,16
17,New,5116.5,1,1
18,Used,2370.9,1,2
19,Good,3736.8,1,3
20,Good,771.6,1,4
21,Used,4475.0,1,5
22,Used,1141.9,1,6
23,Good,2418.3,1,7
24,Used,635.5,1,8
25,Good,2764.2,1,9
26,Good,3928.5,1,10
27,Used,4639.0,1,11
28,Used,2321.5,1,12
29,Used,2343.1,1,13
30,Used,1445.6,1,14
31,Good,1247.9,1,15
32,Good,1223.2,1,16
33,Used,423.6,1,1
34,Good,798.8,1,2
35,Good,1723.9,1,3
36,New,4331.9,1,4
37,Used,4919.8,1,5
38,Used,2995.7,1,6
39,Used,1556.3,1,7
40,Used,4346.6,1,8
41,Good,4160.3,1,9
42,Good,1422.9,1,10
43,Good,3479.8,1,11
44,Good,4371.4,0,12
45,Needs service,2779.8,0,13
46,Used,3079.9,1,14
47,New,2231.6,1,15
48,Good,1356.5,1,16
49,Good,1758.3,1,1
50,Good,4946.5,1,2
51,Used,2448.2,1,3
52,New,4950.2,1,4
53,New,4978.1,1,5
54,New,1289.6,1,6
55,Good,1244.2,1,7
56,New,4928.6,1,8
57,Good,1921.4,1,9
58,Needs service,3736.9,0,10
59,Used,855.8,1,11
60,Good,4830.6,1,12
61,Used,1954.7,0,13
62,Good,3080.9,1,14
63,Good,3626.9,1,15
64,Good,4189.7,1,16
65,Good,218.4,1,1
66,Good,363.2,1,2
67,New,2187.2,1,3
68,Good,1886.6,1,4
69,Good,799.8,1,5
70,Good,3384.1,1,6
71,Used,4029.3,1,7
72,Used,3082.9,1,8
73,Good,4860.4,1,9
74,Good,3903.7,1,10
75,Good,1752.6,1,11
76,Good,2537.8,1,12
77,Good,1457.8,1,13
78,Used,2892.3,1,14
79,Good,1258.8,1,15
80,Good,1253.5,1,16
81,Good,2333.3,1,1
82,Good,2105.9,1,2
83,Good,1922.1,1,3
84,Good,5182.5,1,4
85,Good,2362.2,1,5
86,Good,3752.1,1,6
87,Good,4944.8,1,7
88,Good,3842.1,1,8
89,Good,3954.3,1,9
90,Needs service,4330.5,0,10
91,Good,1879.8,1,11
92,Good,662.6,1,12
93,New,1522.6,0,13
94,Good,3915.8,1,14
95,New,1482.1,1,15
96,Good,5020.8,1,16
97,Used,597.7,1,1
98,Good,3002.6,1,2
99,Good,4218.9,0,3
100,New,1294.4,1,4
101,Good,3101.9,1,5
102,Used,1981.1,0,6
103,Good,3062.4,1,7
104,Good,317.9,0,8
105,New,3967.4,1,9
106,Good,426.8,1,10
107,Good,818.2,1,11
108,Good,2446.2,1,12
109,Good,1473.7,1,13
110,New,1217.6,1,14
111,Used,3069.0,1,15
112,Good,601.3,1,16
113,New,1385.0,1,1
114,New,4122.7,1,2
115,Used,4790.6,1,3
116,Good,1584.8,1,4
117,Good,2810.2,1,5
118,Good,4625.6,1,6
119,Good,139.4,1,7
120,Good,4475.4,1,8
