location_id,location_type,address_id,location_name
1,Store,1,Helsinki Store 1
2,Store,2,Helsinki Store 2
3,Station,3,Helsinki Station 1
4,Station,4,Helsinki Station 2
5,Store,5,Tampere Store 1
6,Store,6,Tampere Store 2
7,Station,7,Tampere Station 1
8,Station,8,Tampere Station 2
9,Store,9,Stockholm Store 1
10,Store,10,Stockholm Store 2
11,Station,11,Stockholm Station 1
12,Station,12,Stockholm Station 2
13,Store,13,Gothenburg Store 1
14,Store,14,Gothenburg Store 2
15,Station,15,Gothenburg Station 1
16,Station,16,Gothenburg Station 2
17,Store,17,Copenhagen Store 1
18,Store,18,Copenhagen Store 2
19,Station,19,Copenhagen Station 1
20,Station,20,Copenhagen Station 2
21,Store,21,Aarhus Store 1
22,Store,22,Aarhus Store 2
23,Station,23,Aarhus Station 1
24,Station,24,Aarhus Station 2
